disposals,teams,odds,Player,round,home,away
To Get 20 or More Disposals,richmond v sydney,1.35,dion prestia,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,1.37,daniel rioli,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,1.55,shai bolton,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,1.61,dustin martin,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,1.64,nick vlastuin,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,1.96,liam baker,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,1.98,trent cotchin,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,2.25,nathan broad,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,2.60,jack graham,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,2.70,noah balta,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,3.00,toby nankervis,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,4.30,sam banks,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,5.70,jacob bauer,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,5.90,kamdyn mcintosh,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,6.75,marlion pickett,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,1.12,luke parker,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,1.19,callum mills,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,1.19,errol gulden,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,1.30,jake lloyd,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,1.39,nick blakey,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,1.67,angus sheldrick,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,1.74,james rowbottom,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,2.03,oliver florent,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,2.25,justin mcinerney,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,2.55,robbie fox,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,2.60,dane rampe,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,2.75,isaac heeney,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,3.00,harry cunningham,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,3.50,braeden campbell,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,4.20,tom papley,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,1.25,tim taranto,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,2.12,jacob hopper,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,2.40,dion prestia,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,2.65,daniel rioli,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,2.75,shai bolton,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,2.95,dustin martin,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,3.80,nick vlastuin,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,4.25,trent cotchin,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,4.80,liam baker,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,6.25,jack graham,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,6.25,nathan broad,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,8.25,toby nankervis,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,8.50,noah balta,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,17.00,sam banks,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,1.59,luke parker,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,1.70,errol gulden,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,1.75,callum mills,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,2.20,jake lloyd,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,2.55,nick blakey,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,3.10,angus sheldrick,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,4.30,james rowbottom,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,4.30,oliver florent,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,5.60,justin mcinerney,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,6.50,dane rampe,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,7.50,robbie fox,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,8.00,harry cunningham,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,8.50,isaac heeney,R17,RCH,SYD
To Get 25 or More Disposals,richmond v sydney,13.00,braeden campbell,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,1.88,tim taranto,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,5.00,jacob hopper,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,5.50,shai bolton,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,6.00,dustin martin,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,6.50,dion prestia,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,7.00,daniel rioli,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,10.00,trent cotchin,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,12.00,nick vlastuin,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,14.00,liam baker,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,15.00,jack graham,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,19.00,nathan broad,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,23.00,toby nankervis,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,2.80,errol gulden,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,2.85,luke parker,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,3.60,callum mills,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,5.00,jake lloyd,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,6.00,nick blakey,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,6.75,angus sheldrick,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,8.75,oliver florent,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,14.00,james rowbottom,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,14.00,justin mcinerney,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,16.00,dane rampe,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,23.00,harry cunningham,R17,RCH,SYD
To Get 30 or More Disposals,richmond v sydney,23.00,robbie fox,R17,RCH,SYD
To Get 15 or More Disposals,western-bulldogs v collingwood,SUS,caleb daniel,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.15,ed richards,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.22,tim english,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.37,bailey williams (wb),R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,2.10,laitham vandermeer,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,2.30,jamarra ugle-hagan,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,2.75,alex keath,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,2.80,taylor duryea,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,3.00,aaron naughton,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,3.80,cody weightman,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,SUS,jordan de goey,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.11,john noble,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.13,jack crisp,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.15,patrick lipinski,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.18,taylor adams,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.36,isaac quaynor,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.38,jeremy howe,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.42,darcy moore,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.60,darcy cameron,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.77,will hoskin-elliott,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.96,oleg markov,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,3.90,jamie elliott,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.08,marcus bontempelli,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.10,jack macrae,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.10,tom liberatore,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.17,bailey dale,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.23,bailey smith,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.30,caleb daniel,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.94,ed richards,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,2.12,tim english,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,2.35,bailey williams (wb),R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,5.40,laitham vandermeer,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,8.25,jamarra ugle-hagan,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,8.75,alex keath,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.08,tom mitchell,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.16,josh daicos,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.27,scott pendlebury,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.28,jordan de goey,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.71,jack crisp,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.72,john noble,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.91,taylor adams,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.92,patrick lipinski,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,2.60,darcy moore,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,2.70,isaac quaynor,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,3.05,jeremy howe,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,3.25,darcy cameron,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,3.40,will hoskin-elliott,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.16,adam treloar,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.43,marcus bontempelli,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.54,tom liberatore,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.55,jack macrae,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.64,bailey dale,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,2.12,bailey smith,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,2.25,caleb daniel,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,5.20,ed richards,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,5.50,bailey williams (wb),R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,5.50,tim english,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,19.00,laitham vandermeer,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.09,nick daicos,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.42,tom mitchell,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.74,josh daicos,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.98,jordan de goey,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,2.20,scott pendlebury,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,3.80,jack crisp,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,3.90,john noble,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,4.70,taylor adams,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,5.30,patrick lipinski,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,6.25,darcy moore,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,8.00,will hoskin-elliott,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,8.50,isaac quaynor,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,9.25,darcy cameron,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,1.64,adam treloar,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,2.35,marcus bontempelli,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,2.70,bailey dale,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,2.85,tom liberatore,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,2.95,jack macrae,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,4.80,bailey smith,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,4.90,caleb daniel,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,14.00,bailey williams (wb),R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,15.00,tim english,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,18.00,ed richards,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,1.37,nick daicos,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,2.35,tom mitchell,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,3.25,josh daicos,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,3.60,jordan de goey,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,5.40,scott pendlebury,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,10.50,jack crisp,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,12.50,john noble,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,14.00,taylor adams,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,16.00,darcy moore,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,18.00,patrick lipinski,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,19.00,will hoskin-elliott,R17,WBD,COL
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.06,lachie ash,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.08,finn callaghan,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.11,harry himmelberg,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.19,callan ward,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.19,isaac cumming,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.20,harry perryman,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.25,toby greene,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.46,connor idun,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.77,xavier o'halloran,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.79,daniel lloyd,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.97,toby bedford,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,2.12,kieren briggs,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,2.90,jesse hogan,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.07,karl amon,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.08,josh ward,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.10,dylan moore,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.11,blake hardwick,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.13,seamus mitchell,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.29,jack scrimshaw,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.32,josh weddle,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.43,connor macdonald,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.49,chad wingard,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,2.30,sam frost,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.08,josh kelly,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.08,stephen coniglio,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.16,lachie whitfield,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.39,lachie ash,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.48,harry himmelberg,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.54,finn callaghan,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.74,callan ward,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,2.12,isaac cumming,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,2.25,toby greene,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,2.30,harry perryman,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,3.50,connor idun,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,3.80,xavier o'halloran,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,5.00,daniel lloyd,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,5.90,toby bedford,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,6.75,kieren briggs,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.12,will day,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.17,james worpel,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.22,conor nash,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.22,jai newcombe,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.47,josh ward,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.51,karl amon,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.62,blake hardwick,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.70,dylan moore,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.73,seamus mitchell,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.88,jack scrimshaw,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.99,josh weddle,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,2.60,connor macdonald,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,3.30,chad wingard,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,5.70,mitch lewis,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,1.18,tom green,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,1.42,josh kelly,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,1.43,stephen coniglio,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,1.72,lachie whitfield,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,2.50,harry himmelberg,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,2.55,lachie ash,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,3.15,finn callaghan,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,3.35,callan ward,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,6.25,isaac cumming,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,6.25,toby greene,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,8.00,harry perryman,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,11.00,xavier o'halloran,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,15.00,connor idun,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,1.58,will day,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,1.61,james worpel,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,1.93,jai newcombe,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,1.94,conor nash,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,2.85,josh ward,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,3.25,karl amon,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,3.30,jack scrimshaw,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,3.40,blake hardwick,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,3.60,josh weddle,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,3.75,seamus mitchell,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,4.00,dylan moore,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,6.50,connor macdonald,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,12.00,chad wingard,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,1.66,tom green,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,2.40,josh kelly,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,2.40,stephen coniglio,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,3.30,lachie whitfield,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,5.20,harry himmelberg,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,6.50,lachie ash,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,7.50,callan ward,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,8.00,finn callaghan,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,19.00,toby greene,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,21.00,isaac cumming,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,2.60,james worpel,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,2.80,will day,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,3.90,conor nash,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,3.90,jai newcombe,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,6.50,jack scrimshaw,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,7.00,josh ward,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,7.00,josh weddle,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,8.75,blake hardwick,R17,GWS,HAW
