disposals,teams,odds,Player,round,home,away
To Get 20 or More Disposals,western-bulldogs v collingwood,1.68,john noble,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.92,patrick lipinski,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.93,taylor adams,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.97,jack crisp,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,2.60,darcy moore,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,2.75,isaac quaynor,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,3.05,jeremy howe,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,3.10,darcy cameron,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,3.40,will hoskin-elliott,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.25,adam treloar,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.49,marcus bontempelli,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.53,tom liberatore,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.55,jack macrae,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.79,bailey dale,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.99,bailey smith,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,2.20,caleb daniel,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,4.25,tim english,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,5.25,ed richards,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,6.25,bailey williams (wb),R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.09,nick daicos,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.43,tom mitchell,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,1.72,josh daicos,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,2.20,jordan de goey,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,2.20,scott pendlebury,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,3.90,john noble,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,4.70,taylor adams,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,4.80,jack crisp,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,5.30,patrick lipinski,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,6.25,darcy moore,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,8.25,will hoskin-elliott,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,8.50,darcy cameron,R17,WBD,COL
To Get 25 or More Disposals,western-bulldogs v collingwood,9.00,isaac quaynor,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,1.85,adam treloar,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,2.55,marcus bontempelli,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,2.85,tom liberatore,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,2.90,jack macrae,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,3.10,bailey dale,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,4.40,bailey smith,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,4.90,caleb daniel,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,12.00,tim english,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,16.00,bailey williams (wb),R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,17.00,ed richards,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,1.37,nick daicos,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,2.40,tom mitchell,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,3.35,josh daicos,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,4.10,jordan de goey,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,5.30,scott pendlebury,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,11.50,john noble,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,14.00,jack crisp,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,14.00,taylor adams,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,16.00,darcy moore,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,18.00,will hoskin-elliott,R17,WBD,COL
To Get 30 or More Disposals,western-bulldogs v collingwood,19.00,patrick lipinski,R17,WBD,COL
To Get 15 or More Disposals,brisbane v west-coast,SUS,jarryd lyons,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.13,dayne zorko,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.21,zac bailey,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.25,keidean coleman,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.26,conor mckenna,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.34,deven robertson,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.36,joe daniher,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.43,darcy wilmot,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.49,jaspa fletcher,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.68,cam rayner,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.68,oscar mcinerney,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.84,harris andrews,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.93,ryan lester,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,2.30,brandon starcevich,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,3.80,eric hipwood,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,3.80,jack gunston,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.09,dom sheed,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.14,liam duggan,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.15,alex witherden,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.35,jack petruccelle,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.43,jayden hunt,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.49,reuben ginbey,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.51,andrew gaff,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.68,elijah hewett,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.95,brady hough,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.95,xavier o'neill,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,1.96,bailey j. williams (wce),R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,2.00,tom barrass,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,2.35,noah long,R17,BRL,WCE
To Get 15 or More Disposals,brisbane v west-coast,2.95,jamie cripps,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,1.13,hugh mccluggage,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,1.17,will ashcroft,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,1.21,jarryd lyons,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,1.72,dayne zorko,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,2.20,keidean coleman,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,2.25,conor mckenna,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,2.25,zac bailey,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,2.50,darcy wilmot,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,2.65,deven robertson,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,2.70,joe daniher,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,3.35,jaspa fletcher,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,4.10,harris andrews,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,4.30,cam rayner,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,4.40,oscar mcinerney,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,5.75,ryan lester,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,6.25,brandon starcevich,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,1.14,tim kelly,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,1.33,dom sheed,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,1.44,liam duggan,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,1.60,alex witherden,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,2.50,andrew gaff,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,2.60,jayden hunt,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,2.70,jack petruccelle,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,3.30,reuben ginbey,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,4.10,bailey j. williams (wce),R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,4.10,tom barrass,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,4.30,elijah hewett,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,5.80,xavier o'neill,R17,BRL,WCE
To Get 20 or More Disposals,brisbane v west-coast,5.90,brady hough,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,1.19,lachie neale,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,1.71,hugh mccluggage,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,1.75,will ashcroft,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,1.99,jarryd lyons,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,3.80,dayne zorko,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,6.00,conor mckenna,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,6.25,darcy wilmot,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,6.25,keidean coleman,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,7.00,zac bailey,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,8.00,joe daniher,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,8.25,deven robertson,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,11.50,jaspa fletcher,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,13.00,harris andrews,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,16.00,oscar mcinerney,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,17.00,cam rayner,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,1.53,tim kelly,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,1.92,dom sheed,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,2.15,liam duggan,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,2.85,alex witherden,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,5.20,andrew gaff,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,6.50,jayden hunt,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,8.50,jack petruccelle,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,10.50,bailey j. williams (wce),R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,10.50,tom barrass,R17,BRL,WCE
To Get 25 or More Disposals,brisbane v west-coast,11.50,reuben ginbey,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,1.66,lachie neale,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,3.25,will ashcroft,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,3.45,hugh mccluggage,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,4.40,jarryd lyons,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,10.50,dayne zorko,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,17.00,darcy wilmot,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,19.00,conor mckenna,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,19.00,keidean coleman,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,23.00,zac bailey,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,26.00,joe daniher,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,2.40,tim kelly,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,3.05,dom sheed,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,3.60,liam duggan,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,5.90,alex witherden,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,11.00,andrew gaff,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,16.00,jayden hunt,R17,BRL,WCE
To Get 30 or More Disposals,brisbane v west-coast,29.00,bailey j. williams (wce),R17,BRL,WCE
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.06,lachie ash,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.09,finn callaghan,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.11,harry himmelberg,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.19,callan ward,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.19,harry perryman,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.19,isaac cumming,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.31,toby greene,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.46,connor idun,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.74,xavier o'halloran,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.80,daniel lloyd,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.97,toby bedford,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,2.12,kieren briggs,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,3.00,jesse hogan,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,3.90,callum m. brown (gws),R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.09,josh ward,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.09,karl amon,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.10,dylan moore,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.13,blake hardwick,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.13,seamus mitchell,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.31,jack scrimshaw,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.33,josh weddle,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.43,connor macdonald,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,1.47,chad wingard,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,2.30,mitch lewis,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,2.30,sam frost,R17,GWS,HAW
To Get 15 or More Disposals,greater-western-sydney v hawthorn,2.60,tyler brockman,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.08,josh kelly,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.08,stephen coniglio,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.16,lachie whitfield,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.41,lachie ash,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.46,harry himmelberg,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.54,finn callaghan,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.76,callan ward,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,2.12,isaac cumming,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,2.25,harry perryman,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,2.55,toby greene,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,3.50,connor idun,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,3.75,xavier o'halloran,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,5.00,daniel lloyd,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,6.00,toby bedford,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,6.75,kieren briggs,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.11,will day,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.15,jarman impey,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.19,james worpel,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.26,conor nash,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.29,jai newcombe,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.54,josh ward,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.61,karl amon,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.70,blake hardwick,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.70,dylan moore,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.72,seamus mitchell,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,1.88,jack scrimshaw,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,2.00,josh weddle,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,2.60,connor macdonald,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,3.45,chad wingard,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,5.50,mitch lewis,R17,GWS,HAW
To Get 20 or More Disposals,greater-western-sydney v hawthorn,6.25,sam frost,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,1.18,tom green,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,1.44,josh kelly,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,1.45,stephen coniglio,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,1.73,lachie whitfield,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,2.45,harry himmelberg,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,2.55,lachie ash,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,3.15,finn callaghan,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,3.40,callan ward,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,5.90,isaac cumming,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,7.25,toby greene,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,8.00,harry perryman,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,11.00,xavier o'halloran,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,15.00,connor idun,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,1.56,will day,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,1.66,james worpel,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,1.70,jarman impey,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,2.08,conor nash,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,2.25,jai newcombe,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,3.10,josh ward,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,3.40,jack scrimshaw,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,3.50,karl amon,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,3.60,josh weddle,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,3.80,blake hardwick,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,4.00,seamus mitchell,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,4.10,dylan moore,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,6.25,connor macdonald,R17,GWS,HAW
To Get 25 or More Disposals,greater-western-sydney v hawthorn,12.00,chad wingard,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,1.64,tom green,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,2.40,josh kelly,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,2.40,stephen coniglio,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,3.25,lachie whitfield,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,4.90,harry himmelberg,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,5.90,lachie ash,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,7.25,callan ward,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,8.00,finn callaghan,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,19.00,isaac cumming,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,26.00,toby greene,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,2.75,james worpel,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,2.75,will day,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,3.20,jarman impey,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,4.40,conor nash,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,5.10,jai newcombe,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,6.50,jack scrimshaw,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,7.00,josh weddle,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,8.00,josh ward,R17,GWS,HAW
