round,teams,disposals,odds,Player,home,away
R17,richmond v sydney,25 or more,3.90,nick vlastuin,RCH,SYD
R17,richmond v sydney,25 or more,4.10,liam baker,RCH,SYD
R17,richmond v sydney,25 or more,4.10,trent cotchin,RCH,SYD
R17,richmond v sydney,25 or more,5.00,jack ross,RCH,SYD
R17,richmond v sydney,25 or more,6.00,nathan broad,RCH,SYD
R17,richmond v sydney,25 or more,6.50,jack graham,RCH,SYD
R17,richmond v sydney,25 or more,7.75,toby nankervis,RCH,SYD
R17,richmond v sydney,25 or more,10.00,noah balta,RCH,SYD
R17,richmond v sydney,25 or more,1.56,luke parker,RCH,SYD
R17,richmond v sydney,25 or more,1.60,errol gulden,RCH,SYD
R17,richmond v sydney,25 or more,1.72,callum mills,RCH,SYD
R17,richmond v sydney,25 or more,2.20,jake lloyd,RCH,SYD
R17,richmond v sydney,25 or more,2.60,nick blakey,RCH,SYD
R17,richmond v sydney,25 or more,3.15,james rowbottom,RCH,SYD
R17,richmond v sydney,25 or more,3.45,angus sheldrick,RCH,SYD
R17,richmond v sydney,25 or more,4.20,oliver florent,RCH,SYD
R17,richmond v sydney,25 or more,5.10,justin mcinerney,RCH,SYD
R17,richmond v sydney,25 or more,7.75,harry cunningham,RCH,SYD
R17,richmond v sydney,25 or more,8.00,robbie fox,RCH,SYD
R17,richmond v sydney,25 or more,8.25,isaac heeney,RCH,SYD
R17,richmond v sydney,25 or more,8.75,dane rampe,RCH,SYD
R17,richmond v sydney,25 or more,12.00,braeden campbell,RCH,SYD
R17,richmond v sydney,30 or more,1.66,tim taranto,RCH,SYD
R17,richmond v sydney,30 or more,4.90,shai bolton,RCH,SYD
R17,richmond v sydney,30 or more,5.00,jacob hopper,RCH,SYD
R17,richmond v sydney,30 or more,6.25,dustin martin,RCH,SYD
R17,richmond v sydney,30 or more,9.00,daniel rioli,RCH,SYD
R17,richmond v sydney,30 or more,9.75,liam baker,RCH,SYD
R17,richmond v sydney,30 or more,9.75,trent cotchin,RCH,SYD
R17,richmond v sydney,30 or more,12.50,jack ross,RCH,SYD
R17,richmond v sydney,30 or more,12.50,nick vlastuin,RCH,SYD
R17,richmond v sydney,30 or more,17.00,jack graham,RCH,SYD
R17,richmond v sydney,30 or more,19.00,nathan broad,RCH,SYD
R17,richmond v sydney,30 or more,21.00,toby nankervis,RCH,SYD
R17,richmond v sydney,30 or more,2.55,errol gulden,RCH,SYD
R17,richmond v sydney,30 or more,2.80,luke parker,RCH,SYD
R17,richmond v sydney,30 or more,3.35,callum mills,RCH,SYD
R17,richmond v sydney,30 or more,4.25,jake lloyd,RCH,SYD
R17,richmond v sydney,30 or more,6.25,nick blakey,RCH,SYD
R17,richmond v sydney,30 or more,7.50,angus sheldrick,RCH,SYD
R17,richmond v sydney,30 or more,8.50,oliver florent,RCH,SYD
R17,richmond v sydney,30 or more,9.50,james rowbottom,RCH,SYD
R17,richmond v sydney,30 or more,12.50,justin mcinerney,RCH,SYD
R17,richmond v sydney,30 or more,23.00,harry cunningham,RCH,SYD
R17,richmond v sydney,30 or more,26.00,dane rampe,RCH,SYD
R17,western-bulldogs v collingwood,15 or more,1.07,caleb daniel,WBD,COL
R17,western-bulldogs v collingwood,15 or more,1.21,tim english,WBD,COL
R17,western-bulldogs v collingwood,15 or more,1.38,bailey williams (wb),WBD,COL
R17,western-bulldogs v collingwood,15 or more,2.10,laitham vandermeer,WBD,COL
R17,western-bulldogs v collingwood,15 or more,2.25,jamarra ugle-hagan,WBD,COL
R17,western-bulldogs v collingwood,15 or more,2.75,alex keath,WBD,COL
R17,western-bulldogs v collingwood,15 or more,2.80,taylor duryea,WBD,COL
R17,western-bulldogs v collingwood,15 or more,2.90,mitch hannan,WBD,COL
R17,western-bulldogs v collingwood,15 or more,3.00,aaron naughton,WBD,COL
R17,western-bulldogs v collingwood,15 or more,3.90,cody weightman,WBD,COL
R17,western-bulldogs v collingwood,15 or more,1.06,jordan de goey,WBD,COL
R17,western-bulldogs v collingwood,15 or more,1.10,john noble,WBD,COL
R17,western-bulldogs v collingwood,15 or more,1.13,jack crisp,WBD,COL
R17,western-bulldogs v collingwood,15 or more,1.16,patrick lipinski,WBD,COL
R17,western-bulldogs v collingwood,15 or more,1.18,taylor adams,WBD,COL
R17,western-bulldogs v collingwood,15 or more,1.34,isaac quaynor,WBD,COL
R17,western-bulldogs v collingwood,15 or more,1.38,jeremy howe,WBD,COL
R17,western-bulldogs v collingwood,15 or more,1.43,darcy moore,WBD,COL
R17,western-bulldogs v collingwood,15 or more,1.59,darcy cameron,WBD,COL
R17,western-bulldogs v collingwood,15 or more,1.78,will hoskin-elliott,WBD,COL
R17,western-bulldogs v collingwood,15 or more,1.97,oleg markov,WBD,COL
R17,western-bulldogs v collingwood,20 or more,1.08,marcus bontempelli,WBD,COL
R17,western-bulldogs v collingwood,20 or more,1.09,jack macrae,WBD,COL
R17,western-bulldogs v collingwood,20 or more,1.10,tom liberatore,WBD,COL
R17,western-bulldogs v collingwood,20 or more,1.18,bailey dale,WBD,COL
R17,western-bulldogs v collingwood,20 or more,1.22,bailey smith,WBD,COL
R17,western-bulldogs v collingwood,20 or more,1.41,caleb daniel,WBD,COL
R17,western-bulldogs v collingwood,20 or more,2.08,tim english,WBD,COL
R17,western-bulldogs v collingwood,20 or more,2.35,bailey williams (wb),WBD,COL
R17,western-bulldogs v collingwood,20 or more,5.40,laitham vandermeer,WBD,COL
R17,western-bulldogs v collingwood,20 or more,8.00,jamarra ugle-hagan,WBD,COL
R17,western-bulldogs v collingwood,20 or more,9.00,alex keath,WBD,COL
R17,western-bulldogs v collingwood,20 or more,9.75,mitch hannan,WBD,COL
R17,western-bulldogs v collingwood,20 or more,1.08,tom mitchell,WBD,COL
R17,western-bulldogs v collingwood,20 or more,1.17,josh daicos,WBD,COL
R17,western-bulldogs v collingwood,20 or more,1.26,scott pendlebury,WBD,COL
R17,western-bulldogs v collingwood,20 or more,1.29,jordan de goey,WBD,COL
R17,western-bulldogs v collingwood,20 or more,1.68,john noble,WBD,COL
R17,western-bulldogs v collingwood,20 or more,1.70,jack crisp,WBD,COL
R17,western-bulldogs v collingwood,20 or more,1.91,taylor adams,WBD,COL
R17,western-bulldogs v collingwood,20 or more,1.94,patrick lipinski,WBD,COL
R17,western-bulldogs v collingwood,20 or more,2.60,darcy moore,WBD,COL
R17,western-bulldogs v collingwood,20 or more,2.70,isaac quaynor,WBD,COL
R17,western-bulldogs v collingwood,20 or more,3.15,jeremy howe,WBD,COL
R17,western-bulldogs v collingwood,20 or more,3.25,darcy cameron,WBD,COL
R17,western-bulldogs v collingwood,20 or more,3.30,will hoskin-elliott,WBD,COL
R17,western-bulldogs v collingwood,25 or more,1.17,adam treloar,WBD,COL
R17,western-bulldogs v collingwood,25 or more,1.42,marcus bontempelli,WBD,COL
R17,western-bulldogs v collingwood,25 or more,1.52,tom liberatore,WBD,COL
R17,western-bulldogs v collingwood,25 or more,1.54,jack macrae,WBD,COL
R17,western-bulldogs v collingwood,25 or more,1.64,bailey dale,WBD,COL
R17,western-bulldogs v collingwood,25 or more,2.08,bailey smith,WBD,COL
R17,western-bulldogs v collingwood,25 or more,2.60,caleb daniel,WBD,COL
R17,western-bulldogs v collingwood,25 or more,5.40,tim english,WBD,COL
R17,western-bulldogs v collingwood,25 or more,5.50,bailey williams (wb),WBD,COL
R17,western-bulldogs v collingwood,25 or more,19.00,laitham vandermeer,WBD,COL
R17,western-bulldogs v collingwood,25 or more,1.09,nick daicos,WBD,COL
R17,western-bulldogs v collingwood,25 or more,1.43,tom mitchell,WBD,COL
R17,western-bulldogs v collingwood,25 or more,1.74,josh daicos,WBD,COL
R17,western-bulldogs v collingwood,25 or more,1.97,jordan de goey,WBD,COL
R17,western-bulldogs v collingwood,25 or more,2.20,scott pendlebury,WBD,COL
R17,western-bulldogs v collingwood,25 or more,3.90,jack crisp,WBD,COL
R17,western-bulldogs v collingwood,25 or more,4.00,john noble,WBD,COL
R17,western-bulldogs v collingwood,25 or more,4.60,taylor adams,WBD,COL
R17,western-bulldogs v collingwood,25 or more,5.25,patrick lipinski,WBD,COL
R17,western-bulldogs v collingwood,25 or more,6.25,darcy moore,WBD,COL
R17,western-bulldogs v collingwood,25 or more,8.00,will hoskin-elliott,WBD,COL
R17,western-bulldogs v collingwood,25 or more,8.50,isaac quaynor,WBD,COL
R17,western-bulldogs v collingwood,25 or more,9.00,darcy cameron,WBD,COL
R17,western-bulldogs v collingwood,30 or more,1.65,adam treloar,WBD,COL
R17,western-bulldogs v collingwood,30 or more,2.40,marcus bontempelli,WBD,COL
R17,western-bulldogs v collingwood,30 or more,2.65,bailey dale,WBD,COL
R17,western-bulldogs v collingwood,30 or more,2.85,jack macrae,WBD,COL
R17,western-bulldogs v collingwood,30 or more,2.90,tom liberatore,WBD,COL
R17,western-bulldogs v collingwood,30 or more,4.90,bailey smith,WBD,COL
R17,western-bulldogs v collingwood,30 or more,6.25,caleb daniel,WBD,COL
R17,western-bulldogs v collingwood,30 or more,13.00,bailey williams (wb),WBD,COL
R17,western-bulldogs v collingwood,30 or more,17.00,tim english,WBD,COL
R17,western-bulldogs v collingwood,30 or more,1.37,nick daicos,WBD,COL
R17,western-bulldogs v collingwood,30 or more,2.40,tom mitchell,WBD,COL
R17,western-bulldogs v collingwood,30 or more,3.35,josh daicos,WBD,COL
R17,western-bulldogs v collingwood,30 or more,3.60,jordan de goey,WBD,COL
R17,western-bulldogs v collingwood,30 or more,5.40,scott pendlebury,WBD,COL
R17,western-bulldogs v collingwood,30 or more,10.00,jack crisp,WBD,COL
R17,western-bulldogs v collingwood,30 or more,12.50,john noble,WBD,COL
R17,western-bulldogs v collingwood,30 or more,14.00,taylor adams,WBD,COL
R17,western-bulldogs v collingwood,30 or more,16.00,darcy moore,WBD,COL
R17,western-bulldogs v collingwood,30 or more,18.00,patrick lipinski,WBD,COL
R17,western-bulldogs v collingwood,30 or more,19.00,will hoskin-elliott,WBD,COL
R17,western-bulldogs v collingwood,30 or more,26.00,darcy cameron,WBD,COL
R17,brisbane v west-coast,15 or more,1.25,keidean coleman,BRL,WCE
R17,brisbane v west-coast,15 or more,1.26,conor mckenna,BRL,WCE
R17,brisbane v west-coast,15 or more,1.31,zac bailey,BRL,WCE
R17,brisbane v west-coast,15 or more,1.43,darcy wilmot,BRL,WCE
R17,brisbane v west-coast,15 or more,1.44,jarrod berry,BRL,WCE
R17,brisbane v west-coast,15 or more,1.55,jaspa fletcher,BRL,WCE
R17,brisbane v west-coast,15 or more,1.57,joe daniher,BRL,WCE
R17,brisbane v west-coast,15 or more,1.67,oscar mcinerney,BRL,WCE
R17,brisbane v west-coast,15 or more,1.68,deven robertson,BRL,WCE
R17,brisbane v west-coast,15 or more,1.69,cam rayner,BRL,WCE
R17,brisbane v west-coast,15 or more,1.84,harris andrews,BRL,WCE
R17,brisbane v west-coast,15 or more,2.15,ryan lester,BRL,WCE
R17,brisbane v west-coast,15 or more,2.25,brandon starcevich,BRL,WCE
R17,brisbane v west-coast,15 or more,1.06,luke shuey,BRL,WCE
R17,brisbane v west-coast,15 or more,1.10,dom sheed,BRL,WCE
R17,brisbane v west-coast,15 or more,1.13,liam duggan,BRL,WCE
R17,brisbane v west-coast,15 or more,1.18,jack petruccelle,BRL,WCE
R17,brisbane v west-coast,15 or more,1.19,alex witherden,BRL,WCE
R17,brisbane v west-coast,15 or more,1.33,jayden hunt,BRL,WCE
R17,brisbane v west-coast,15 or more,1.45,andrew gaff,BRL,WCE
R17,brisbane v west-coast,15 or more,1.49,reuben ginbey,BRL,WCE
R17,brisbane v west-coast,15 or more,1.96,bailey j. williams (wce),BRL,WCE
R17,brisbane v west-coast,15 or more,1.96,brady hough,BRL,WCE
R17,brisbane v west-coast,15 or more,2.02,tom barrass,BRL,WCE
R17,brisbane v west-coast,15 or more,2.15,elijah hewett,BRL,WCE
R17,brisbane v west-coast,15 or more,2.25,noah long,BRL,WCE
R17,brisbane v west-coast,15 or more,2.90,jamie cripps,BRL,WCE
R17,brisbane v west-coast,20 or more,1.06,josh dunkley,BRL,WCE
R17,brisbane v west-coast,20 or more,1.13,hugh mccluggage,BRL,WCE
R17,brisbane v west-coast,20 or more,1.24,will ashcroft,BRL,WCE
R17,brisbane v west-coast,20 or more,2.25,conor mckenna,BRL,WCE
R17,brisbane v west-coast,20 or more,2.25,keidean coleman,BRL,WCE
R17,brisbane v west-coast,20 or more,2.55,darcy wilmot,BRL,WCE
R17,brisbane v west-coast,20 or more,2.60,jarrod berry,BRL,WCE
R17,brisbane v west-coast,20 or more,2.75,zac bailey,BRL,WCE
R17,brisbane v west-coast,20 or more,3.70,joe daniher,BRL,WCE
R17,brisbane v west-coast,20 or more,3.75,jaspa fletcher,BRL,WCE
R17,brisbane v west-coast,20 or more,4.20,deven robertson,BRL,WCE
R17,brisbane v west-coast,20 or more,4.25,harris andrews,BRL,WCE
R17,brisbane v west-coast,20 or more,4.30,cam rayner,BRL,WCE
R17,brisbane v west-coast,20 or more,4.30,oscar mcinerney,BRL,WCE
R17,brisbane v west-coast,20 or more,6.25,brandon starcevich,BRL,WCE
R17,brisbane v west-coast,20 or more,7.00,ryan lester,BRL,WCE
R17,brisbane v west-coast,20 or more,1.17,tim kelly,BRL,WCE
R17,brisbane v west-coast,20 or more,1.28,luke shuey,BRL,WCE
R17,brisbane v west-coast,20 or more,1.31,shannon hurn,BRL,WCE
R17,brisbane v west-coast,20 or more,1.35,dom sheed,BRL,WCE
R17,brisbane v west-coast,20 or more,1.44,liam duggan,BRL,WCE
R17,brisbane v west-coast,20 or more,1.76,alex witherden,BRL,WCE
R17,brisbane v west-coast,20 or more,1.92,jack petruccelle,BRL,WCE
R17,brisbane v west-coast,20 or more,2.20,jayden hunt,BRL,WCE
R17,brisbane v west-coast,20 or more,2.30,andrew gaff,BRL,WCE
R17,brisbane v west-coast,20 or more,3.35,reuben ginbey,BRL,WCE
R17,brisbane v west-coast,20 or more,4.00,tom barrass,BRL,WCE
R17,brisbane v west-coast,20 or more,4.10,bailey j. williams (wce),BRL,WCE
R17,brisbane v west-coast,20 or more,6.00,brady hough,BRL,WCE
R17,brisbane v west-coast,20 or more,7.00,elijah hewett,BRL,WCE
R17,brisbane v west-coast,25 or more,1.19,lachie neale,BRL,WCE
R17,brisbane v west-coast,25 or more,1.41,josh dunkley,BRL,WCE
R17,brisbane v west-coast,25 or more,1.71,hugh mccluggage,BRL,WCE
R17,brisbane v west-coast,25 or more,1.98,will ashcroft,BRL,WCE
R17,brisbane v west-coast,25 or more,6.25,conor mckenna,BRL,WCE
R17,brisbane v west-coast,25 or more,6.25,darcy wilmot,BRL,WCE
R17,brisbane v west-coast,25 or more,6.25,keidean coleman,BRL,WCE
R17,brisbane v west-coast,25 or more,6.50,jarrod berry,BRL,WCE
R17,brisbane v west-coast,25 or more,9.50,zac bailey,BRL,WCE
R17,brisbane v west-coast,25 or more,14.00,harris andrews,BRL,WCE
R17,brisbane v west-coast,25 or more,14.00,jaspa fletcher,BRL,WCE
R17,brisbane v west-coast,25 or more,14.00,joe daniher,BRL,WCE
R17,brisbane v west-coast,25 or more,16.00,cam rayner,BRL,WCE
R17,brisbane v west-coast,25 or more,17.00,deven robertson,BRL,WCE
R17,brisbane v west-coast,25 or more,19.00,oscar mcinerney,BRL,WCE
R17,brisbane v west-coast,25 or more,1.66,tim kelly,BRL,WCE
R17,brisbane v west-coast,25 or more,1.96,dom sheed,BRL,WCE
R17,brisbane v west-coast,25 or more,1.97,luke shuey,BRL,WCE
R17,brisbane v west-coast,25 or more,2.18,liam duggan,BRL,WCE
R17,brisbane v west-coast,25 or more,2.18,shannon hurn,BRL,WCE
R17,brisbane v west-coast,25 or more,3.40,alex witherden,BRL,WCE
R17,brisbane v west-coast,25 or more,4.60,andrew gaff,BRL,WCE
R17,brisbane v west-coast,25 or more,4.80,jack petruccelle,BRL,WCE
R17,brisbane v west-coast,25 or more,5.10,jayden hunt,BRL,WCE
R17,brisbane v west-coast,25 or more,10.50,bailey j. williams (wce),BRL,WCE
R17,brisbane v west-coast,25 or more,11.00,tom barrass,BRL,WCE
R17,brisbane v west-coast,30 or more,1.67,lachie neale,BRL,WCE
R17,brisbane v west-coast,30 or more,2.40,josh dunkley,BRL,WCE
R17,brisbane v west-coast,30 or more,3.50,hugh mccluggage,BRL,WCE
R17,brisbane v west-coast,30 or more,4.00,will ashcroft,BRL,WCE
R17,brisbane v west-coast,30 or more,16.00,darcy wilmot,BRL,WCE
R17,brisbane v west-coast,30 or more,17.00,jarrod berry,BRL,WCE
R17,brisbane v west-coast,30 or more,19.00,conor mckenna,BRL,WCE
R17,brisbane v west-coast,30 or more,21.00,keidean coleman,BRL,WCE
R17,brisbane v west-coast,30 or more,2.70,tim kelly,BRL,WCE
R17,brisbane v west-coast,30 or more,3.10,dom sheed,BRL,WCE
R17,brisbane v west-coast,30 or more,3.50,luke shuey,BRL,WCE
R17,brisbane v west-coast,30 or more,3.60,liam duggan,BRL,WCE
R17,brisbane v west-coast,30 or more,4.90,shannon hurn,BRL,WCE
R17,brisbane v west-coast,30 or more,7.25,alex witherden,BRL,WCE
R17,brisbane v west-coast,30 or more,10.00,andrew gaff,BRL,WCE
R17,brisbane v west-coast,30 or more,12.50,jayden hunt,BRL,WCE
R17,greater-western-sydney v hawthorn,15 or more,1.06,lachie ash,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.08,finn callaghan,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.11,harry himmelberg,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.18,isaac cumming,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.19,nick haynes,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.20,callan ward,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.20,harry perryman,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.26,toby greene,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.46,connor idun,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.71,xavier o'halloran,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.80,daniel lloyd,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.96,toby bedford,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,2.10,kieren briggs,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,2.95,jesse hogan,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.07,josh ward,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.07,karl amon,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.11,blake hardwick,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.11,dylan moore,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.12,harry morrison,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.12,seamus mitchell,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.29,jack scrimshaw,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.32,josh weddle,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.43,connor macdonald,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,1.49,chad wingard,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,2.25,sam frost,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,2.35,mitch lewis,GWS,HAW
R17,greater-western-sydney v hawthorn,15 or more,3.15,sam butler,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.08,josh kelly,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.09,stephen coniglio,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.16,lachie whitfield,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.40,lachie ash,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.46,harry himmelberg,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.52,finn callaghan,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.77,nick haynes,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.78,callan ward,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,2.08,isaac cumming,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,2.25,toby greene,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,2.30,harry perryman,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,3.40,connor idun,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,3.80,xavier o'halloran,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,4.80,daniel lloyd,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,6.00,toby bedford,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,6.75,kieren briggs,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.11,will day,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.17,james worpel,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.22,conor nash,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.23,jai newcombe,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.47,josh ward,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.51,karl amon,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.64,blake hardwick,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.70,dylan moore,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.70,seamus mitchell,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.82,harry morrison,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.89,jack scrimshaw,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,1.97,josh weddle,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,2.55,connor macdonald,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,3.40,chad wingard,GWS,HAW
R17,greater-western-sydney v hawthorn,20 or more,5.50,mitch lewis,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,1.19,tom green,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,1.41,josh kelly,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,1.42,stephen coniglio,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,1.72,lachie whitfield,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,2.50,harry himmelberg,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,2.55,lachie ash,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,3.05,finn callaghan,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,3.45,callan ward,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,3.45,nick haynes,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,6.00,isaac cumming,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,6.00,toby greene,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,8.00,harry perryman,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,11.50,xavier o'halloran,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,14.00,connor idun,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,1.55,will day,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,1.63,james worpel,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,1.95,jai newcombe,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,1.96,conor nash,GWS,HAW
